image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
836-Lyman-Ave_pid13250793.jpg,victorian,0.9993000030517578,13250793,836 LYMAN AVE,836 Lyman Ave,13250793,41.8731355,-87.776604,/IL/Oak-Park/836-Lyman-Ave-60304/home/13250793,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=836+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=2S6lk1_ceSsuWcel_tniRDIEhPA='],570000.0,1,Single-family,1908
1170-S-East-Ave_pid13247670.jpg,prairie,0.966363251209259,13247670,1170 S EAST AVE,1170 S East Ave,13247670,41.8662427,-87.7886128,/IL/Oak-Park/1170-S-East-Ave-60304/home/13247670,['https://ssl.cdn-redfin.com/photo/68/mbphoto/869/genMid.10632869_0.jpg'],282000.0,1,Single-family,1988
521-Gunderson-Ave_pid13249863.jpg,bungalow,0.46308407187461853,13249863,521 S GUNDERSON AV,521 Gunderson Ave,13249863,41.8789647,-87.787138,/IL/Oak-Park/521-Gunderson-Ave-60304/home/13249863,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=521+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=jz2Ao8nKj-SFymo59hGREtCJvKQ='],147500.0,1,Single-family,1922
1118-S-Cuyler-Ave_pid13250673.jpg,bungalow,0.9438451528549194,13250673,1118 S CUYLER,1118 S Cuyler Ave,13250673,41.8682856,-87.7825782,/IL/Oak-Park/1118-S-Cuyler-Ave-60304/home/13250673,['https://ssl.cdn-redfin.com/photo/68/mbphoto/512/genMid.07604512_3.jpg'],288000.0,1,Single-family,1920
623-N-Lombard-Ave_pid13277053.jpg,foursquare,0.9478471875190735,13277053,623 S LOMBARD AVE#1S,623 N Lombard Ave,13277053,41.8973208,-87.7804018,/IL/Oak-Park/623-N-Lombard-Ave-60302/home/13277053,['https://ssl.cdn-redfin.com/photo/68/mbphoto/958/genMid.10120958_2.jpg'],360000.0,1,Single-family,1919
525-Gunderson-Ave_pid13250268.jpg,victorian,0.5865863561630249,13250268,525 S GUNDERSON,525 Gunderson Ave,13250268,41.8788823,-87.7871347,/IL/Oak-Park/525-Gunderson-Ave-60304/home/13250268,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=525+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=njHiTtBzs5LHR8lYQKr37v4pyLA='],251000.0,1,Single-family,1916
508-S-Kenilworth-Ave_pid13249050.jpg,victorian,0.9965710639953613,13249050,508 S KENILWORTH AVE,508 S Kenilworth Ave,13249050,41.8793044,-87.7970631,/IL/Oak-Park/508-S-Kenilworth-Ave-60304/home/13249050,['https://ssl.cdn-redfin.com/photo/68/mbphoto/138/genMid.06908138_2.jpg'],517000.0,1,Single-family,1907
1132-S-Elmwood-Ave_pid13248358.jpg,victorian,0.8911188840866089,13248358,1132 S ELMWOOD,1132 S Elmwood Ave,13248358,41.8677609,-87.7849849,/IL/Oak-Park/1132-S-Elmwood-Ave-60304/home/13248358,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1132+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=VmBKFEyxe-ne37PXiTfyQYXPIIw='],100000.0,1,Single-family,1912
617-S-Ridgeland-Ave_pid13249586.jpg,foursquare,0.8800877928733826,13249586,617 S RIDGELAND AVE,617 S Ridgeland Ave,13249586,41.8775163,-87.7846917,/IL/Oak-Park/617-S-Ridgeland-Ave-60304/home/13249586,['https://ssl.cdn-redfin.com/photo/68/mbphoto/148/genMid.08921148_M.jpg'],431000.0,1,Single-family,1914
1158-Clinton-Ave_pid13248265.jpg,bungalow,0.9833942651748657,13248265,1158 CLINTON AVE,1158 Clinton Ave,13248265,41.8665153,-87.7974791,/IL/Oak-Park/1158-Clinton-Ave-60304/home/13248265,['https://ssl.cdn-redfin.com/photo/68/mbphoto/577/genMid.09139577_3.jpg'],560000.0,1,Single-family,1923
1132-S-Taylor-Ave_pid13251380.jpg,foursquare,0.6010093688964844,13251380,1132 S TAYLOR AV,1132 S Taylor Ave,13251380,41.8678404,-87.7775823,/IL/Oak-Park/1132-S-Taylor-Ave-60304/home/13251380,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1132+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=DxZIDWH73G2Pc3j52duHQVBXzQ8='],259000.0,1,Single-family,1932
604-S-Harvey-Ave_pid13252982.jpg,victorian,0.857725203037262,13252982,604 S HARVEY AV,604 S Harvey Ave,13252982,41.8778796,-87.7804357,/IL/Oak-Park/604-S-Harvey-Ave-60304/home/13252982,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=604+S+Harvey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=EHRF0FQ5cpHctgw3GX8MZUN43Zc='],325000.0,1,Single-family,1920
1171-S-East-Ave_pid13248081.jpg,prairie,0.7444416880607605,13248081,1171 S EAST AVE,1171 S East Ave,13248081,41.8662357,-87.7891756,/IL/Oak-Park/1171-S-East-Ave-60304/home/13248081,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1171+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=uy5srQ2FkA_dPwv1C0FZTsMeRro='],350000.0,1,Single-family,1925
606-S-Grove-Ave_pid13248956.jpg,victorian,0.4631000757217407,13248956,606 S GROVE,606 S Grove Ave,13248956,41.8776385,-87.7951039,/IL/Oak-Park/606-S-Grove-Ave-60304/home/13248956,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=606+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=7wPD_EVN3Nz_DGLZ0w4nxOI-bBg='],134000.0,1,Single-family,1913
1110-Clarence-Ave_pid13247694.jpg,foursquare,0.5680450201034546,13247694,1110 S CLARENCE AV,1110 Clarence Ave,13247694,41.868456,-87.7899164,/IL/Oak-Park/1110-Clarence-Ave-60304/home/13247694,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1110+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=aOuU7Mz22QCnzud06x6XeIoZ-48='],160000.0,1,Single-family,1906
936-Wisconsin-Ave_pid13247664.jpg,victorian,0.991016149520874,13247664,936 WISCONSIN AVE,936 Wisconsin Ave,13247664,41.8710311,-87.801687,/IL/Oak-Park/936-Wisconsin-Ave-60304/home/13247664,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=936+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=L4T4qEo2njWZyW_sSelLvbVm6NM='],,1,Single-family,1912
634-Clarence-Ave_pid13249790.jpg,bungalow,0.9401689767837524,13249790,634 CLARENCE AVE,634 Clarence Ave,13249790,41.8767696,-87.7901783,/IL/Oak-Park/634-Clarence-Ave-60304/home/13249790,['https://ssl.cdn-redfin.com/photo/68/mbphoto/805/genMid.10677805_0.jpg'],350000.0,1,Single-family,1918
1036-Lyman-Ave_pid13251043.jpg,foursquare,0.44467800855636597,13251043,1036 S LYMAN,1036 Lyman Ave,13251043,41.869416,-87.776376,/IL/Oak-Park/1036-Lyman-Ave-60304/home/13251043,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1036+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=cQ8FLG5AEFouBJfucldihsmkUEk='],,1,Single-family,1921
728-Clarence-Ave_pid13248690.jpg,foursquare,0.5291722416877747,13248690,728 CLARENCE,728 Clarence Ave,13248690,41.8750561,-87.7901464,/IL/Oak-Park/728-Clarence-Ave-60304/home/13248690,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=728+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=E9oazx11H3F6_dBUo0AbXnx6naY='],52000.0,1,Single-family,1917
915-Mapleton-Ave_pid13277963.jpg,victorian,0.9295174479484558,13277963,915 S MAPLE,915 Mapleton Ave,13277963,41.9024731,-87.7817695,/IL/Oak-Park/915-Mapleton-Ave-60302/home/13277963,['https://ssl.cdn-redfin.com/photo/68/mbphoto/742/genMid.08869742_5.jpg'],443000.0,1,Single-family,1920
915-Mapleton-Ave_pid13277963.jpg,victorian,0.9295174479484558,13277963,915 S MAPLE AV,915 Mapleton Ave,13277963,41.9024731,-87.7817695,/IL/Oak-Park/915-Mapleton-Ave-60302/home/13277963,['https://ssl.cdn-redfin.com/photo/68/mbphoto/742/genMid.08869742_5.jpg'],443000.0,1,Single-family,1920
1000-S-Maple-Ave_pid13247589.jpg,prairie,0.925986111164093,13247589,1000 S MAPLE AVE,1000 S Maple Ave,13247589,41.870345,-87.8031461,/IL/Oak-Park/1000-S-Maple-Ave-60304/home/13247589,['https://ssl.cdn-redfin.com/photo/68/mbphoto/238/genMid.09621238_2.jpg'],335000.0,1,Single-family,1949
1001-Wisconsin-Ave_pid13247334.jpg,victorian,0.9931580424308777,13247334,1001 S WISCONSIN,1001 Wisconsin Ave,13247334,41.8703539,-87.8022535,/IL/Oak-Park/1001-Wisconsin-Ave-60304/home/13247334,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1001+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=1Yy_MZXuoqCn2EHHldoGQ_Kcb1g='],,1,Single-family,1923
946-S-Kenilworth-Ave_pid13247022.jpg,prairie,0.5102704763412476,13247022,946 S KENILWORTH AV,946 S Kenilworth Ave,13247022,41.8707381,-87.7962445,/IL/Oak-Park/946-S-Kenilworth-Ave-60304/home/13247022,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=946+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=SxDUMQfdbsHGyd2Y6xDqiRu_u_s='],235500.0,1,Single-family,1921
1169-Lyman-Ave_pid13251002.jpg,bungalow,0.8465874195098877,13251002,1169 S LYMAN,1169 Lyman Ave,13251002,41.8665563,-87.7769094,/IL/Oak-Park/1169-Lyman-Ave-60304/home/13251002,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1169+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=0KFhDtVOyO18SKcAaIe_fdxZm8Q='],103000.0,1,Single-family,1920
711-S-Humphrey-Ave_pid13250808.jpg,foursquare,0.6832111477851868,13250808,711 SOUTH HUMPHREY AVE,711 S Humphrey Ave,13250808,41.8759546,-87.7760835,/IL/Oak-Park/711-S-Humphrey-Ave-60304/home/13250808,['https://ssl.cdn-redfin.com/photo/68/mbphoto/733/genMid.08288733_5.jpg'],380000.0,1,Single-family,1918
917-S-Kenilworth-Ave_pid13247026.jpg,victorian,0.9021753668785095,13247026,917 S KENILWORTH AV,917 S Kenilworth Ave,13247026,41.8717073,-87.7968802,/IL/Oak-Park/917-S-Kenilworth-Ave-60304/home/13247026,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=917+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=gDjsOj1akjjWbqIRB56pgJxrFmc='],278000.0,1,Single-family,1921
717-S-Lombard-Ave_pid13251675.jpg,prairie,0.5291416645050049,13251675,717 S LOMBARD,717 S Lombard Ave,13251675,41.8756703,-87.7796969,/IL/Oak-Park/717-S-Lombard-Ave-60304/home/13251675,['https://ssl.cdn-redfin.com/photo/68/mbphoto/949/genMid.08373949_2.jpg'],380000.0,1,Single-family,1909
920-Home-Ave_pid13248297.jpg,foursquare,0.9930906295776367,13248297,920 HOME AVE,920 Home Ave,13248297,41.87157,-87.7989238,/IL/Oak-Park/920-Home-Ave-60304/home/13248297,['https://ssl.cdn-redfin.com/photo/68/mbphoto/150/genMid.10325150_1.jpg'],,1,Single-family,1910
1159-S-Cuyler-Ave_pid13251620.jpg,bungalow,0.9343895316123962,13251620,1159 S CUYLER AVE,1159 S Cuyler Ave,13251620,41.8667156,-87.7830757,/IL/Oak-Park/1159-S-Cuyler-Ave-60304/home/13251620,['https://ssl.cdn-redfin.com/photo/68/mbphoto/326/genMid.11785326_0.jpg'],750000.0,1,Single-family,1926
633-Clarence-Ave_pid13249705.jpg,bungalow,0.8965578675270081,13249705,633 S CLARENCE AVE,633 Clarence Ave,13249705,41.8767424,-87.7907903,/IL/Oak-Park/633-Clarence-Ave-60304/home/13249705,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=633+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=GuXtHQC78HQa1m3jp1H3o2uKaPM='],460000.0,1,Single-family,1921
800-S-Lombard-Ave_pid13251444.jpg,prairie,0.66422438621521,13251444,800 S LOMBARD,800 S Lombard Ave,13251444,41.874399,-87.7790851,/IL/Oak-Park/800-S-Lombard-Ave-60304/home/13251444,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=800+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CBmRoeX0qfIxXvHD93OiAJ2D1hs='],,1,Single-family,1910
538-N-Euclid-Ave_pid13273660.jpg,victorian,0.9962137341499329,13273660,538 N EUCLID AVE,538 N Euclid Ave,13273660,41.8958612,-87.7924705,/IL/Oak-Park/538-N-Euclid-Ave-60302/home/13273660,['https://ssl.cdn-redfin.com/photo/68/mbphoto/405/genMid.08141405_4.jpg'],1575000.0,1,Single-family,1905
815-S-Humphrey-Ave_pid13251506.jpg,prairie,0.523216187953949,13251506,815 S HUMPHREY AV,815 S Humphrey Ave,13251506,41.8740295,-87.7759517,/IL/Oak-Park/815-S-Humphrey-Ave-60304/home/13251506,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=815+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=aF22RKnd3YhKcSiHCJe721m1PJo='],,1,Single-family,1903
1108-Highland-Ave_pid13251204.jpg,bungalow,0.6906327605247498,13251204,1108 S HIGHLAND AV,1108 Highland Ave,13251204,41.8686211,-87.781329,/IL/Oak-Park/1108-Highland-Ave-60304/home/13251204,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1108+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=3JAkfOrDz-M5aJRPmqWPqB9WdsY='],135000.0,1,Single-family,1913
618-Highland-Ave_pid13252452.jpg,bungalow,0.9873433113098145,13252452,618 HIGHLAND AVE,618 Highland Ave,13252452,41.8773512,-87.7816435,/IL/Oak-Park/618-Highland-Ave-60304/home/13252452,['https://ssl.cdn-redfin.com/photo/68/mbphoto/855/genMid.09888855_F.jpg'],447000.0,1,Single-family,1914
1040-S-Euclid-Ave_pid13248563.jpg,victorian,0.842697024345398,13248563,1040 S EUCLID AVE,1040 S Euclid Ave,13248563,41.8692199,-87.7924339,/IL/Oak-Park/1040-S-Euclid-Ave-60304/home/13248563,['https://ssl.cdn-redfin.com/photo/68/mbphoto/214/genMid.09810214_3.jpg'],385000.0,1,Single-family,1909
614-S-East-Ave_pid13249508.jpg,foursquare,0.6490485668182373,13249508,614 S EAST AVE,614 S East Ave,13249508,41.8774208,-87.788982,/IL/Oak-Park/614-S-East-Ave-60304/home/13249508,['https://ssl.cdn-redfin.com/photo/68/mbphoto/642/genMid.09926642_9.jpg'],480000.0,1,Single-family,1921
515-S-Elmwood-Ave_pid13249808.jpg,foursquare,0.9999297857284546,13249808,515 S ELMWOOD,515 S Elmwood Ave,13249808,41.8792969,-87.78593,/IL/Oak-Park/515-S-Elmwood-Ave-60304/home/13249808,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=515+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OU6eCTIM50Ivi_Scat_cuH51ZGI='],,1,Single-family,1910
1013-S-East-Ave_pid13246927.jpg,victorian,0.9908291101455688,13246927,1013 S EAST AV,1013 S East Ave,13246927,41.8702618,-87.7892753,/IL/Oak-Park/1013-S-East-Ave-60304/home/13246927,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1013+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=WWjj_7Gv0zWUxwIEfPEoV6nkKsA='],260000.0,1,Single-family,1915
1100-S-Elmwood-Ave_pid13247350.jpg,prairie,0.6539400815963745,13247350,1100 S ELMWOOD AVE,1100 S Elmwood Ave,13247350,41.8688363,-87.7849991,/IL/Oak-Park/1100-S-Elmwood-Ave-60304/home/13247350,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1100+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=H3ZgG5JtoEoMiHzjVQ4w7jbdUPI='],417500.0,1,Single-family,1920
532-S-Taylor-Ave_pid13252033.jpg,victorian,0.9937969446182251,13252033,532 S TAYLOR AVE,532 S Taylor Ave,13252033,41.8787392,-87.7779924,/IL/Oak-Park/532-S-Taylor-Ave-60304/home/13252033,['https://ssl.cdn-redfin.com/photo/68/mbphoto/787/genMid.12065787_0.jpg'],550000.0,1,Single-family,1913
808-S-Cuyler-Ave_pid13250803.jpg,bungalow,0.86026531457901,13250803,808 S CUYLER AVE,808 S Cuyler Ave,13250803,41.8740665,-87.7827319,/IL/Oak-Park/808-S-Cuyler-Ave-60304/home/13250803,['https://ssl.cdn-redfin.com/photo/68/mbphoto/700/genMid.12015700_0.jpg'],655000.0,1,Single-family,1917
1044-S-Ridgeland-Ave_pid13250343.jpg,victorian,0.7587239146232605,13250343,1044 S RIDGELAND AVE,1044 S Ridgeland Ave,13250343,41.8692123,-87.7837824,/IL/Oak-Park/1044-S-Ridgeland-Ave-60304/home/13250343,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1044+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=MAjWldvvYVCF_-Nyed-7-4ZEbkk='],125000.0,1,Single-family,1912
1000-S-Kenilworth-Ave_pid13247011.jpg,foursquare,0.8118520379066467,13247011,1000 S KENILWORTH,1000 S Kenilworth Ave,13247011,41.8704609,-87.7962833,/IL/Oak-Park/1000-S-Kenilworth-Ave-60304/home/13247011,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1000+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=MNZ_NmESXa0ghHwNQjPz2z2Pw8M='],223000.0,1,Single-family,1918
812-Lyman-Ave_pid13250134.jpg,victorian,0.9983842372894287,13250134,812 S LYMAN AV,812 Lyman Ave,13250134,41.8739882,-87.77666,/IL/Oak-Park/812-Lyman-Ave-60304/home/13250134,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=812+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=UU4MM534tvGSGU5jPmJiYILLIiE='],167000.0,1,Single-family,1908
807-Home-Ave_pid13249888.jpg,bungalow,0.978164553642273,13249888,807 S HOME AV,807 Home Ave,13249888,41.8750945,-87.799981,/IL/Oak-Park/807-Home-Ave-60304/home/13249888,['https://ssl.cdn-redfin.com/photo/68/mbphoto/359/genMid.10920359_0.jpg'],425000.0,1,Single-family,1915
622-Clarence-Ave_pid13248892.jpg,prairie,0.8816624283790588,13248892,622 CLARENCE AVE,622 Clarence Ave,13248892,41.8771777,-87.7902238,/IL/Oak-Park/622-Clarence-Ave-60304/home/13248892,['https://ssl.cdn-redfin.com/photo/68/mbphoto/766/genMid.11706766_0.jpg'],510000.0,1,Single-family,1914
859-S-Grove-Ave_pid13249736.jpg,bungalow,0.7813231945037842,13249736,859 S GROVE AVE,859 S Grove Ave,13249736,41.8733699,-87.7954837,/IL/Oak-Park/859-S-Grove-Ave-60304/home/13249736,['https://ssl.cdn-redfin.com/photo/68/mbphoto/765/genMid.08704765_5.jpg'],410000.0,1,Single-family,1912
1156-S-Scoville-Ave_pid13247269.jpg,bungalow,0.9963833093643188,13247269,1156 S SCOVILLE AVE,1156 S Scoville Ave,13247269,41.8667485,-87.7874219,/IL/Oak-Park/1156-S-Scoville-Ave-60304/home/13247269,['https://ssl.cdn-redfin.com/photo/68/mbphoto/690/genMid.07640690_3.jpg'],324000.0,1,Single-family,1925
1135-Highland-Ave_pid13251540.jpg,bungalow,0.9999191761016846,13251540,1135 HIGHLAND AVE,1135 Highland Ave,13251540,41.8677399,-87.7818579,/IL/Oak-Park/1135-Highland-Ave-60304/home/13251540,['https://ssl.cdn-redfin.com/photo/68/mbphoto/631/genMid.08696631_2.jpg'],265000.0,1,Single-family,1913
1104-Lyman-Ave_pid13250657.jpg,bungalow,0.9999523162841797,13250657,1104 S LYMAN AVE,1104 Lyman Ave,13250657,41.8688538,-87.7764831,/IL/Oak-Park/1104-Lyman-Ave-60304/home/13250657,['https://ssl.cdn-redfin.com/photo/68/mbphoto/429/genMid.07288429_4.jpg'],280500.0,1,Single-family,1926
1028-S-Elmwood-Ave_pid13248400.jpg,foursquare,0.4634322226047516,13248400,1028 S ELMWOOD,1028 S Elmwood Ave,13248400,41.8697043,-87.7850691,/IL/Oak-Park/1028-S-Elmwood-Ave-60304/home/13248400,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1028+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=bWVZU1ws2F73fV72wo4DbvEPtKY='],450000.0,1,Single-family,1917
708-S-Euclid-Ave_pid13250282.jpg,victorian,0.9556928277015686,13250282,708 S EUCLID AVE,708 S Euclid Ave,13250282,41.8757367,-87.7925782,/IL/Oak-Park/708-S-Euclid-Ave-60304/home/13250282,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=708+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=TIhMVko6r57D4aAJX_4UQRblxGE='],65000.0,1,Single-family,1905
924-S-Lombard-Ave_pid12585446.jpg,victorian,0.990970253944397,12585446,924 S LOMBARD AV,924 S Lombard Ave,12585446,41.8717837,-87.7789659,/IL/Oak-Park/924-S-Lombard-Ave-60304/home/12585446,['https://ssl.cdn-redfin.com/photo/68/mbphoto/924/genMid.06478924_2.jpg'],290000.0,1,Single-family,1914
922-S-Grove-Ave_pid13248336.jpg,bungalow,0.691703736782074,13248336,922 S GROVE AVE,922 S Grove Ave,13248336,41.8715533,-87.7950041,/IL/Oak-Park/922-S-Grove-Ave-60304/home/13248336,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=922+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=nUbcbKr9roTzZnAwuSNv2f7uThA='],240000.0,1,Single-family,1913
1132-Wenonah-Ave_pid13248451.jpg,bungalow,0.6343545913696289,13248451,1132 S WENONAH,1132 Wenonah Ave,13248451,41.8674492,-87.8001765,/IL/Oak-Park/1132-Wenonah-Ave-60304/home/13248451,['https://ssl.cdn-redfin.com/photo/68/mbphoto/913/genMid.11081913_1.jpg'],379000.0,1,Single-family,1905
816-S-Lombard-Ave_pid13251441.jpg,victorian,0.8961992859840393,13251441,816 S LOMBARD,816 S Lombard Ave,13251441,41.8739234,-87.779068,/IL/Oak-Park/816-S-Lombard-Ave-60304/home/13251441,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=816+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=4AoeyImKe5KZ3L0bpHltMP9YYsw='],146000.0,1,Single-family,1908
621-S-Ridgeland-Ave_pid13249585.jpg,victorian,0.7479590773582458,13249585,621 S RIDGELAND AVE,621 S Ridgeland Ave,13249585,41.877301,-87.7846685,/IL/Oak-Park/621-S-Ridgeland-Ave-60304/home/13249585,['https://ssl.cdn-redfin.com/photo/68/mbphoto/891/genMid.06373891_2.jpg'],452000.0,1,Single-family,1911
