image,prediction,probability,pid
743-S-Harvey-Ave_pid13252374.jpg,bungalow,0.9941030144691467,13252374
638-Gunderson-Ave_pid13248704.jpg,bungalow,0.7768446803092957,13248704
1100-S-Scoville-Ave_pid13248365.jpg,victorian,0.7794381380081177,13248365
1045-S-Grove-Ave_pid13247859.jpg,prairie,0.7245638966560364,13247859
1139-S-Oak-Park-Ave-Unit-A_pid26811711.jpg,prairie,0.9543727040290833,26811711
814-S-Maple-Ave-Unit-G_pid12668448.jpg,victorian,0.9526909589767456,12668448
1185-S-East-Ave_pid13247041.jpg,victorian,0.556106448173523,13247041
829-S-Maple-Ave_pid13249148.jpg,victorian,0.6273444890975952,13249148
545-Clarence-Ave_pid13248908.jpg,victorian,0.9619778990745544,13248908
919-Wisconsin-Ave_pid13248072.jpg,victorian,0.9787196516990662,13248072
542-S-Cuyler-Ave_pid13252625.jpg,prairie,0.8145797252655029,13252625
532-Clinton-Ave_pid13249659.jpg,prairie,0.8637869954109192,13249659
722-Wesley-Ave_pid13248603.jpg,victorian,0.6665400266647339,13248603
834-Wesley-Ave_pid13249670.jpg,bungalow,0.6938804388046265,13249670
606-Wesley-Ave_pid13248634.jpg,prairie,0.9885122776031494,13248634
923-S-Grove-Ave_pid13247502.jpg,bungalow,0.5547772645950317,13247502
1177-S-Elmwood-Ave_pid13245643.jpg,bungalow,0.7823395133018494,13245643
1119-Wisconsin-Ave_pid13247005.jpg,bungalow,0.6246858835220337,13247005
612-Wesley-Ave_pid13249279.jpg,prairie,0.9349353313446045,13249279
1154-S-East-Ave_pid13247528.jpg,victorian,0.6805150508880615,13247528
1027-S-East-Ave_pid13248561.jpg,bungalow,0.9915669560432434,13248561
740-Highland-Ave_pid13252749.jpg,bungalow,0.9834638237953186,13252749
708-S-East-Ave_pid13249565.jpg,foursquare,0.9959335923194885,13249565
617-Wenonah-Ave_pid13249343.jpg,victorian,0.9997872710227966,13249343
625-Wesley-Ave_pid13248635.jpg,victorian,0.9201647043228149,13248635
610-Gunderson-Ave_pid13250090.jpg,victorian,0.8954786062240601,13250090
524-S-Kenilworth-Ave_pid13248978.jpg,prairie,0.9937354922294617,13248978
1105-Lyman-Ave_pid13251194.jpg,bungalow,0.8033650517463684,13251194
1009-Wisconsin-Ave_pid13247497.jpg,victorian,0.8235054016113281,13247497
1167-S-Scoville-Ave_pid22895033.jpg,bungalow,0.9856361150741577,22895033
1179-Clarence-Ave_pid13248350.jpg,victorian,0.4591856896877289,13248350
729-Clarence-Ave_pid13248879.jpg,foursquare,0.7463726997375488,13248879
1170-Clarence-Ave_pid13248104.jpg,bungalow,0.9982448816299438,13248104
616-S-Euclid-Ave_pid13249857.jpg,victorian,0.9729015231132507,13249857
904-S-Kenilworth-Ave_pid13247023.jpg,foursquare,0.9158107042312622,13247023
828-S-Harvey-Ave_pid13250141.jpg,victorian,0.9946051239967346,13250141
1193-S-Grove-Ave-#5_pid17222511.jpg,victorian,0.9083577990531921,17222511
814-S-Cuyler-Ave_pid13250922.jpg,bungalow,0.9730542302131653,13250922
945-S-Grove-Ave_pid13248289.jpg,bungalow,0.9621696472167969,13248289
937-S-Grove-Ave_pid13248066.jpg,bungalow,0.6935328841209412,13248066
600-S-Humphrey-Ave_pid13252377.jpg,prairie,0.5339988470077515,13252377
735-S-Elmwood-Ave_pid13249039.jpg,victorian,0.9961620569229126,13249039
518-S-Live-Oak-Park-Rd_pid6557362.jpg,prairie,0.59696364402771,6557362
1156-S-Ridgeland-Ave_pid13250295.jpg,foursquare,0.6754783391952515,13250295
1038-Wisconsin-Ave_pid13248282.jpg,foursquare,0.7876546382904053,13248282
615-Lyman-Ave_pid13252378.jpg,foursquare,0.702271044254303,13252378
915-Home-Ave_pid13247806.jpg,foursquare,0.9122600555419922,13247806
863-S-Grove-Ave_pid13249441.jpg,bungalow,0.9447323083877563,13249441
1047-S-Cuyler-Ave_pid13251556.jpg,bungalow,0.8832942247390747,13251556
513-Lyman-Ave_pid13252779.jpg,victorian,0.9953421354293823,13252779
814-S-Euclid-Ave_pid13249229.jpg,victorian,0.9925916194915771,13249229
807-Lexington-St-#7_pid12698697.jpg,bungalow,0.7167685627937317,12698697
1025-Highland-Ave_pid13251408.jpg,prairie,0.8649863004684448,13251408
1022-Highland-Ave_pid13250768.jpg,prairie,0.5922951698303223,13250768
609-S-Elmwood-Ave_pid13248883.jpg,prairie,0.9782670736312866,13248883
712-Carpenter-Ave_pid13249322.jpg,foursquare,0.7743790745735168,13249322
814-Clinton-Ave_pid13249817.jpg,victorian,0.9731934070587158,13249817
1187-Home-Ave_pid13247411.jpg,bungalow,0.9991384744644165,13247411
746-Wesley-Ave-Unit-2S_pid12770829.jpg,prairie,0.5527875423431396,12770829
1118-Harrison-St-#1_pid12633839.jpg,victorian,0.705420196056366,12633839
132-S-Austin-Blvd-Unit-B_pid13252340.jpg,bungalow,0.9249390363693237,13252340
421-Harrison-St-Unit-C_pid186313341.jpg,prairie,0.408623605966568,186313341
421-S-Oak-Park-Ave_pid13268892.jpg,victorian,0.5345994830131531,13268892
946-S-Euclid-Ave_pid13247952.jpg,victorian,0.8994587063789368,13247952
825-S-Elmwood-Ave_pid13247814.jpg,bungalow,0.9986221790313721,13247814
805-S-Taylor-Ave_pid13250795.jpg,foursquare,0.8764048218727112,13250795
834-Gunderson-Ave_pid13247300.jpg,foursquare,0.9977892637252808,13247300
408-S-Austin-Blvd-Unit-3N_pid13251582.jpg,victorian,0.8698747754096985,13251582
1138-S-Grove-Ave_pid13247740.jpg,victorian,0.9621825814247131,13247740
924-S-Kenilworth-Ave_pid13247595.jpg,victorian,0.9937080144882202,13247595
944-Wenonah-Ave_pid13247467.jpg,bungalow,0.9252978563308716,13247467
1126-Clinton-Ave_pid13248447.jpg,foursquare,0.5119632482528687,13248447
1139-Lyman-Ave_pid13251193.jpg,victorian,0.906559407711029,13251193
1136-S-Elmwood-Ave_pid22748297.jpg,bungalow,0.9895176291465759,22748297
612-S-Grove-Ave_pid13248681.jpg,victorian,0.999998927116394,13248681
1107-S-Elmwood-Ave_pid13248113.jpg,bungalow,0.9922246932983398,13248113
120-S-Austin-Blvd-Unit-02_pid190483513.jpg,victorian,0.9276020526885986,190483513
819-S-Grove-Ave_pid13249613.jpg,victorian,0.86324143409729,13249613
926-Lyman-Ave_pid13250780.jpg,bungalow,0.9999749660491943,13250780
1135-Wesley-Ave_pid13247697.jpg,bungalow,0.9372900128364563,13247697
1010-S-Kenilworth-Ave_pid13248579.jpg,foursquare,0.8859745264053345,13248579
928-Home-Ave_pid13248296.jpg,bungalow,0.9293929934501648,13248296
645-Garfield-St-#1_pid12723759.jpg,foursquare,0.9976623058319092,12723759
1154-Highland-Ave_pid13250594.jpg,bungalow,0.5472224950790405,13250594
1103-S-Humphrey-Ave_pid13251104.jpg,foursquare,0.6055030226707458,13251104
802-S-Scoville-Ave_pid13248539.jpg,victorian,0.985803484916687,13248539
631-S-Taylor-Ave_pid13252349.jpg,victorian,0.9055330157279968,13252349
532-S-Kenilworth-Ave_pid13249403.jpg,victorian,0.6773915886878967,13249403
527-Wesley-Ave_pid13249731.jpg,victorian,0.9994832277297974,13249731
533-S-East-Ave_pid13249605.jpg,foursquare,0.5034369230270386,13249605
1193-S-Grove-Ave-#7_pid40373252.jpg,victorian,0.7267589569091797,40373252
643-S-Lombard-Ave_pid13252766.jpg,bungalow,0.9997702240943909,13252766
1000-Gunderson-Ave_pid13247913.jpg,prairie,0.571660041809082,13247913
623-S-Scoville-Ave_pid13249592.jpg,victorian,0.9382503032684326,13249592
1142-S-Humphrey-Ave_pid13251378.jpg,bungalow,0.9871402382850647,13251378
846-Wesley-Ave-#1_pid12661972.jpg,prairie,0.8599722385406494,12661972
1046-S-Kenilworth-Ave-#1_pid12637184.jpg,foursquare,0.8653903007507324,12637184
841-Lyman-Ave_pid13250430.jpg,bungalow,0.6449984312057495,13250430
801-Clarence-Ave_pid13249027.jpg,bungalow,0.47064611315727234,13249027
808-S-Lombard-Ave_pid13251443.jpg,victorian,0.5218783617019653,13251443
910-S-Humphrey-Ave_pid12585291.jpg,victorian,0.5787177085876465,12585291
949-S-Elmwood-Ave_pid13248473.jpg,bungalow,0.8946526646614075,13248473
709-S-Taylor-Ave_pid13252426.jpg,victorian,0.9463309645652771,13252426
825-Clarence-Ave_pid13249797.jpg,bungalow,0.9998798370361328,13249797
931-S-Kenilworth-Ave_pid13248521.jpg,bungalow,0.9818537831306458,13248521
834-Carpenter-Ave_pid13248919.jpg,victorian,0.49757611751556396,13248919
927-Wisconsin-Ave_pid13248344.jpg,victorian,0.9987062215805054,13248344
850-Carpenter-Ave_pid13249951.jpg,bungalow,0.8020449876785278,13249951
1144-S-Elmwood-Ave_pid13247680.jpg,victorian,0.6322680115699768,13247680
1111-Gunderson-Ave_pid13247890.jpg,prairie,0.7560648322105408,13247890
1117-S-East-Ave_pid13247692.jpg,bungalow,0.9933979511260986,13247692
514-Wenonah-Ave-Unit-3S_pid13249407.jpg,victorian,0.5054170489311218,13249407
601-S-Maple-Ave_pid13249349.jpg,prairie,0.4432615041732788,13249349
536-S-Humphrey-Ave_pid13252363.jpg,victorian,0.9786396026611328,13252363
1181-Clinton-Ave_pid13247953.jpg,victorian,0.9518498778343201,13247953
641-S-Scoville-Ave_pid13249589.jpg,prairie,0.6449916362762451,13249589
1014-S-Maple-Ave_pid13248212.jpg,victorian,0.9762905836105347,13248212
838-S-Scoville-Ave-#3_pid18914361.jpg,victorian,0.5505054593086243,18914361
504-S-Austin-Blvd-#2_pid12590269.jpg,victorian,0.7093384265899658,12590269
537-Clarence-Ave_pid13248910.jpg,bungalow,0.980641782283783,13248910
704-S-Taylor-Ave_pid13252225.jpg,foursquare,0.544136106967926,13252225
1022-S-Elmwood-Ave_pid13246915.jpg,prairie,0.39485669136047363,13246915
1107-S-Ridgeland-Ave_pid13247349.jpg,bungalow,0.999998927116394,13247349
913-Wisconsin-Ave_pid13248018.jpg,victorian,0.9610437750816345,13248018
813-Van-Buren-St_pid13249302.jpg,victorian,0.7954131364822388,13249302
1023-Gunderson-Ave_pid13247381.jpg,prairie,0.7185123562812805,13247381
1022-S-Scoville-Ave_pid13248318.jpg,prairie,0.7453333735466003,13248318
1136-S-Harvey-Ave_pid13250665.jpg,bungalow,0.8076464533805847,13250665
1014-Clarence-Ave_pid13248147.jpg,victorian,0.9823126196861267,13248147
1102-S-Austin-Blvd_pid13251610.jpg,bungalow,0.9166499376296997,13251610
813-Clinton-Ave_pid13249138.jpg,foursquare,0.9402744770050049,13249138
701-S-Lombard-Ave_pid13252958.jpg,bungalow,0.7792582511901855,13252958
727-Highland-Ave_pid13252751.jpg,victorian,0.6283809542655945,13252751
517-Gunderson-Ave_pid13248865.jpg,prairie,0.9780972599983215,13248865
711-S-Euclid-Ave_pid13249692.jpg,foursquare,0.6699221730232239,13249692
630-S-Kenilworth-Ave_pid13249992.jpg,bungalow,0.9912591576576233,13249992
621-S-Oak-Park-Ave_pid13248778.jpg,victorian,0.6909392476081848,13248778
1139-S-Oak-Park-Ave-Unit-D_pid26811708.jpg,victorian,0.9671183824539185,26811708
1040-S-Scoville-Ave_pid13248317.jpg,prairie,0.5148842334747314,13248317
1105-S-Elmwood-Ave_pid13247058.jpg,prairie,0.8326180577278137,13247058
929-S-Oak-Park-Ave-Unit-2SW_pid13248002.jpg,prairie,0.9207786321640015,13248002
529-Home-Ave_pid13249932.jpg,foursquare,0.9992357492446899,13249932
802-Home-Ave_pid13248930.jpg,bungalow,0.8991519212722778,13248930
832-S-Elmwood-Ave_pid13247520.jpg,victorian,0.9782755374908447,13247520
1134-Wesley-Ave_pid13247369.jpg,bungalow,0.9418046474456787,13247369
1102-S-Maple-Ave-Unit-B_pid13248574.jpg,prairie,0.5060456991195679,13248574
821-S-Taylor-Ave_pid13250623.jpg,victorian,0.39872440695762634,13250623
1118-Wenonah-Ave_pid13247963.jpg,foursquare,0.9875367283821106,13247963
1116-S-Grove-Ave_pid13247854.jpg,foursquare,0.9603351354598999,13247854
1118-S-East-Ave_pid13246898.jpg,bungalow,0.9112881422042847,13246898
620-S-Humphrey-Ave_pid13252085.jpg,victorian,0.9074917435646057,13252085
844-S-Scoville-Ave-#1_pid18939558.jpg,foursquare,0.6330173015594482,18939558
624-S-Cuyler-Ave_pid13251696.jpg,foursquare,0.5538158416748047,13251696
1162-S-Maple-Ave_pid13246950.jpg,victorian,0.7917687892913818,13246950
530-Home-Ave_pid13249186.jpg,bungalow,0.7025806307792664,13249186
735-S-Scoville-Ave_pid13249078.jpg,victorian,0.7059413194656372,13249078
1155-S-Euclid-Ave_pid13248305.jpg,foursquare,0.414286732673645,13248305
821-Clinton-Ave_pid13249743.jpg,foursquare,0.9333112239837646,13249743
624-S-Lombard-Ave_pid13252601.jpg,prairie,0.6798785924911499,13252601
933-Wenonah-Ave_pid22858060.jpg,prairie,0.7985197305679321,22858060
525-Jackson-Blvd_pid13249684.jpg,victorian,0.5637244582176208,13249684
719-S-Ridgeland-Ave_pid13249550.jpg,bungalow,0.9882411360740662,13249550
1125-Wesley-Ave_pid13248315.jpg,bungalow,0.9932827949523926,13248315
741-Gunderson-Ave-#3_pid13249276.jpg,prairie,0.7396321296691895,13249276
826-S-Grove-Ave_pid13248652.jpg,bungalow,0.8413202166557312,13248652
1120-Wesley-Ave_pid13246903.jpg,bungalow,0.99988853931427,13246903
700-Home-Ave_pid13248771.jpg,victorian,0.5779020190238953,13248771
512-S-Oak-Park-Ave_pid13249519.jpg,prairie,0.9543132185935974,13249519
1173-S-Oak-Park-Ave_pid13248260.jpg,foursquare,0.7494335174560547,13248260
1123-N-Kenilworth-Ave_pid13274287.jpg,bungalow,0.6326488852500916,13274287
632-S-Cuyler-Ave_pid13252361.jpg,victorian,0.9884568452835083,13252361
1183-S-Cuyler-Ave_pid13251181.jpg,bungalow,0.9995988011360168,13251181
512-Gunderson-Ave_pid13249242.jpg,foursquare,0.9978379607200623,13249242
809-Home-Ave_pid13249887.jpg,victorian,0.9663096070289612,13249887
1153-S-Grove-Ave_pid13248500.jpg,bungalow,0.9902527332305908,13248500
1147-Clarence-Ave_pid13247069.jpg,bungalow,0.5406644344329834,13247069
515-Highland-Ave_pid13252472.jpg,victorian,0.9597049355506897,13252472
857-S-Grove-Ave_pid12567040.jpg,foursquare,0.5884624123573303,12567040
800-S-Scoville-Ave_pid13248540.jpg,victorian,0.8333825469017029,13248540
829-Wenonah-Ave_pid13248932.jpg,bungalow,0.9661089181900024,13248932
735-S-Harvey-Ave_pid13252139.jpg,foursquare,0.955160915851593,13252139
619-S-Taylor-Ave_pid13252151.jpg,foursquare,0.9785067439079285,13252151
605-S-Euclid-Ave_pid13248719.jpg,victorian,0.9717642068862915,13248719
1125-Clinton-Ave_pid13248088.jpg,victorian,0.8324263095855713,13248088
514-S-Kenilworth-Ave_pid13249351.jpg,bungalow,0.9999988079071045,13249351
634-S-East-Ave_pid13248708.jpg,victorian,0.921487033367157,13248708
701-Wenonah-Ave_pid13248776.jpg,victorian,0.8207163214683533,13248776
1025-S-Lombard-Ave_pid13250380.jpg,prairie,0.6048708558082581,13250380
1159-Lyman-Ave_pid13250217.jpg,foursquare,0.9013715386390686,13250217
1118-S-Grove-Ave_pid13247559.jpg,bungalow,0.9949929118156433,13247559
944-Clinton-Ave_pid26830647.jpg,victorian,0.9987406134605408,26830647
811-S-Humphrey-Ave_pid13251434.jpg,foursquare,0.40341731905937195,13251434
923-Wisconsin-Ave_pid13248017.jpg,victorian,0.9850869178771973,13248017
530-Clarence-Ave_pid13249725.jpg,bungalow,0.81589275598526,13249725
734-Clarence-Ave_pid13249079.jpg,foursquare,0.963911235332489,13249079
706-Lyman-Ave_pid13251025.jpg,prairie,0.9896009564399719,13251025
1129-S-East-Ave_pid13247309.jpg,bungalow,0.999876856803894,13247309
629-Wenonah-Ave_pid13248824.jpg,victorian,0.9945545196533203,13248824
838-S-Elmwood-Ave_pid13247639.jpg,victorian,0.3763270974159241,13247639
1179-Clinton-Ave_pid13247113.jpg,victorian,0.8274350166320801,13247113
512-Carpenter-Ave_pid13249017.jpg,victorian,0.9692222476005554,13249017
612-S-Taylor-Ave_pid13252534.jpg,victorian,0.5406187176704407,13252534
1118-Gunderson-Ave_pid13248309.jpg,bungalow,0.9794543385505676,13248309
712-S-Kenilworth-Ave_pid13248944.jpg,prairie,0.6299605965614319,13248944
636-S-Grove-Ave_pid13249646.jpg,prairie,0.5150320529937744,13249646
622-S-Cuyler-Ave_pid13252102.jpg,bungalow,0.9427192211151123,13252102
1160-S-Harvey-Ave_pid13250490.jpg,foursquare,0.9239346981048584,13250490
920-Clinton-Ave_pid13247596.jpg,victorian,0.802921712398529,13247596
323-N-Harvey-Ave-#2_pid13268112.jpg,victorian,0.9997783303260803,13268112
737-S-East-Ave_pid13249844.jpg,victorian,0.952099621295929,13249844
820-Home-Ave_pid13248747.jpg,victorian,0.7081246972084045,13248747
833-Wenonah-Ave_pid13249199.jpg,victorian,0.961391270160675,13249199
538-Harrison-St_pid13248542.jpg,bungalow,0.914770781993866,13248542
1023-S-East-Ave_pid13248479.jpg,foursquare,0.9881149530410767,13248479
716-S-Scoville-Ave_pid13249569.jpg,bungalow,0.9900251626968384,13249569
709-S-Euclid-Ave_pid13249693.jpg,bungalow,0.9931612014770508,13249693
1015-S-Kenilworth-Ave_pid13247582.jpg,bungalow,0.9996600151062012,13247582
629-S-Taylor-Ave_pid13252764.jpg,victorian,0.9111959934234619,13252764
1029-Highland-Ave_pid13251406.jpg,victorian,0.8557794094085693,13251406
1004-S-Ridgeland-Ave_pid13251139.jpg,bungalow,0.9996978044509888,13251139
1517-Oak-Park-Ave_pid124684183.jpg,bungalow,0.9657955169677734,124684183
621-S-East-Ave_pid12577592.jpg,foursquare,0.9659848809242249,12577592
642-Van-Buren-St-#1_pid22860361.jpg,victorian,0.7345539331436157,22860361
538-Highland-Ave_pid13252169.jpg,bungalow,0.532159149646759,13252169
616-Clinton-Ave_pid13249175.jpg,victorian,0.6431496143341064,13249175
805-S-Scoville-Ave_pid13247527.jpg,bungalow,0.5757707953453064,13247527
820-Gunderson-Ave_pid13248074.jpg,victorian,0.6739755868911743,13248074
717-Wenonah-Ave_pid13249904.jpg,foursquare,0.7135891318321228,13249904
850-Home-Ave_pid13249313.jpg,prairie,0.9424763917922974,13249313
604-S-Oak-Park-Ave_pid183940969.jpg,foursquare,0.47096794843673706,183940969
1146-Wisconsin-Ave_pid13247431.jpg,bungalow,0.7388550043106079,13247431
1128-S-Maple-Ave_pid13247571.jpg,victorian,0.49198591709136963,13247571
601-Gunderson-Ave_pid13249504.jpg,prairie,0.7163780331611633,13249504
940-S-Euclid-Ave_pid13247847.jpg,victorian,0.8703676462173462,13247847
1106-S-Austin-Blvd_pid13251609.jpg,victorian,0.6280466318130493,13251609
1119-Clarence-Ave_pid13247940.jpg,victorian,0.9996941089630127,13247940
814-S-Harvey-Ave_pid13251666.jpg,bungalow,0.9999376535415649,13251666
1165-S-East-Ave_pid13246882.jpg,victorian,0.9587894678115845,13246882
1176-Wesley-Ave_pid13247676.jpg,foursquare,0.8727192282676697,13247676
930-Wisconsin-Ave_pid13247605.jpg,bungalow,0.9999363422393799,13247605
708-S-Lombard-Ave_pid13251766.jpg,victorian,0.9701423048973083,13251766
628-Clinton-Ave_pid13249458.jpg,victorian,0.9962000250816345,13249458
938-S-Elmwood-Ave_pid13246909.jpg,prairie,0.8442822694778442,13246909
711-S-Ridgeland-Ave_pid13249552.jpg,foursquare,0.9169077277183533,13249552
1182-S-Taylor-Ave_pid13250482.jpg,bungalow,0.9999926090240479,13250482
817-Highland-Ave_pid13251449.jpg,bungalow,0.5638943314552307,13251449
1192-Clarence-Ave-#14_pid26811696.jpg,bungalow,0.5953580737113953,26811696
1109-S-Humphrey-Ave_pid13251102.jpg,bungalow,0.857197105884552,13251102
1000-Clarence-Ave_pid13248373.jpg,prairie,0.9702751636505127,13248373
1017-S-Harvey-Ave_pid13251347.jpg,prairie,0.7741925120353699,13251347
624-Highland-Ave_pid13252450.jpg,foursquare,0.9805424213409424,13252450
906-S-Austin-Blvd_pid13251377.jpg,victorian,0.9384573101997375,13251377
829-Wisconsin-Ave_pid13249143.jpg,bungalow,0.9412484169006348,13249143
919-S-Oak-Park-Ave-Unit-A_pid12600436.jpg,victorian,0.975946307182312,12600436
1015-S-Elmwood-Ave_pid13248138.jpg,bungalow,0.9842910766601562,13248138
1139-Clinton-Ave_pid13247424.jpg,bungalow,0.941135585308075,13247424
528-S-Harvey-Ave_pid13252901.jpg,bungalow,0.9242766499519348,13252901
535-S-Harvey-Ave-Unit-B_pid13252470.jpg,victorian,0.9535136818885803,13252470
737-S-Scoville-Ave_pid13248684.jpg,bungalow,0.3553220331668854,13248684
1003-S-Harvey-Ave_pid13250335.jpg,bungalow,0.9992479681968689,13250335
605-S-Lombard-Ave_pid13252157.jpg,victorian,0.9778589606285095,13252157
1182-S-Cuyler-Ave_pid13251038.jpg,bungalow,0.4755750894546509,13251038
1122-S-Euclid-Ave_pid13248392.jpg,bungalow,0.5816632509231567,13248392
1119-Home-Ave_pid13247565.jpg,bungalow,0.9997472167015076,13247565
545-S-Cuyler-Ave_pid13252845.jpg,prairie,0.5634923577308655,13252845
615-S-Kenilworth-Ave_pid13249337.jpg,bungalow,0.9921833872795105,13249337
815-S-Kenilworth-Ave_pid13248742.jpg,bungalow,0.667250394821167,13248742
1020-S-Euclid-Ave_pid13248489.jpg,foursquare,0.9921160340309143,13248489
1160-S-Humphrey-Ave_pid13250475.jpg,victorian,0.9939716458320618,13250475
522-S-Humphrey-Ave_pid13252106.jpg,bungalow,0.9341674447059631,13252106
1024-S-Grove-Ave_pid13247482.jpg,victorian,0.9985491633415222,13247482
745-S-Humphrey-Ave_pid12577576.jpg,foursquare,0.8826969265937805,12577576
932-Wisconsin-Ave_pid13247870.jpg,bungalow,0.42883211374282837,13247870
1123-Wisconsin-Ave_pid13248794.jpg,victorian,0.8039092421531677,13248794
631-Home-Ave_pid13249014.jpg,victorian,0.4701000452041626,13249014
700-Highland-Ave_pid13252590.jpg,bungalow,0.9017280340194702,13252590
1115-Wesley-Ave_pid13247370.jpg,victorian,0.9910619258880615,13247370
1178-S-Kenilworth-Ave_pid13248502.jpg,foursquare,0.53127521276474,13248502
515-Clinton-Ave_pid13249406.jpg,victorian,0.6693375706672668,13249406
524-Carpenter-Ave_pid13250066.jpg,foursquare,0.8274655938148499,13250066
514-Clarence-Ave_pid13249122.jpg,bungalow,0.7736231088638306,13249122
718-S-Oak-Park-Ave_pid13250246.jpg,prairie,0.42802274227142334,13250246
1172-S-Cuyler-Ave_pid13250292.jpg,bungalow,0.9374885559082031,13250292
716-Wesley-Ave_pid13250038.jpg,victorian,0.9997053742408752,13250038
1044-Gunderson-Ave_pid13248476.jpg,bungalow,0.49888384342193604,13248476
808-N-Elmwood-Ave_pid13272854.jpg,victorian,0.6210077404975891,13272854
